build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.220422535,0.000704225,0.192307692,0.0,1.0,1.0,3.0,2.0,1.0,4.76135321,0.0,1.0,0.0,0.0,1.0,2.0,208.0,0.95552206,24.0,24.0,24.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,24.0,26.0,8.0,21.0,18.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.220267417,0.00070373,0.19138756,0.0,1.0,0.0,3.0,2.0,1.0,4.103762695,0.0,1.0,0.0,0.0,1.0,1.0,209.0,0.7847857,24.0,23.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,22.0,26.0,17.0,21.0,12.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,20.0,22.0,19.0,22.0,15.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.220815752,0.000703235,0.132743363,0.2,1.0,1.0,3.0,2.0,1.0,4.733092983,0.0,1.0,0.0,0.0,1.0,1.0,113.0,0.0,25.0,23.0,23.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,25.0,26.0,11.0,21.0,24.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,21.0,6.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221363317,0.000702741,0.140350877,0.2,1.0,1.0,3.0,1.0,0.0,4.20847878,0.0,0.0,0.0,1.0,0.0,0.0,114.0,0.0,24.0,21.0,25.0,66.0,76.0,67.0,24.0,20.0,9.0,0.0,21.0,26.0,24.0,21.0,1.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,20.0,21.0,19.0,22.0,9.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.221207865,0.000702247,0.139130435,0.2,1.0,0.0,3.0,7.0,1.0,6.211240502,0.0,0.0,0.0,0.0,1.0,1.0,115.0,0.0,23.0,20.0,25.0,66.0,76.0,67.0,21.0,20.0,9.0,0.0,23.0,26.0,23.0,21.0,21.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,16.0,23.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.221052632,0.000701754,0.137931034,0.2,1.0,0.0,3.0,2.0,1.0,3.546442555,0.0,1.0,0.0,0.0,1.0,1.0,116.0,0.0,24.0,20.0,25.0,66.0,76.0,67.0,24.0,20.0,6.0,0.0,20.0,26.0,24.0,21.0,13.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,6.0,20.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.220897616,0.000701262,0.136752137,0.2,1.0,0.0,3.0,1.0,0.0,4.150751539,0.0,0.0,0.0,1.0,0.0,0.0,117.0,0.0,24.0,14.0,23.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,24.0,26.0,21.0,21.0,2.0,9.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,11.0,14.0,19.0,22.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.220742817,0.000700771,0.13559322,0.2,1.0,0.0,3.0,7.0,1.0,3.479680288,0.0,0.0,0.0,0.0,1.0,1.0,118.0,0.0,25.0,23.0,24.0,66.0,76.0,67.0,23.0,20.0,9.0,0.0,23.0,26.0,20.0,21.0,17.0,9.0,0.0,23.0,0.0,28.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.220588235,0.00070028,0.134453782,0.2,1.0,0.0,3.0,7.0,2.0,5.795055562,0.0,0.0,0.0,0.0,1.0,3.0,119.0,1.0847766,25.0,25.0,23.0,66.0,76.0,67.0,25.0,20.0,8.0,0.0,25.0,26.0,20.0,21.0,6.0,8.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,7.0,25.0,19.0,22.0,11.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22043387,0.00069979,0.133333333,0.2,1.0,0.0,3.0,7.0,1.0,6.721164353,0.0,0.0,0.0,0.0,1.0,1.0,120.0,0.0,25.0,25.0,25.0,66.0,76.0,67.0,25.0,20.0,9.0,0.0,25.0,26.0,19.0,21.0,18.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
