build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286384977,0.009389671,0.242718447,0.6,1.0,0.0,7.0,5.0,0.0,6.908636452,0.0,0.0,0.0,1.0,0.0,0.0,103.0,0.0,439.0,432.0,440.0,239.0,48.0,351.0,427.0,291.0,179.0,441.0,439.0,83.0,436.0,43.0,414.0,176.0,8.0,439.0,274.0,118.0,414.0,439.0,274.0,427.0,411.0,27.0,64.0,441.0
0,1.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.285046729,0.009345794,0.240384615,0.6,1.0,0.0,7.0,2.0,1.0,4.426506075,1.0,1.0,0.0,0.0,1.0,2.0,104.0,0.8366407,441.0,441.0,432.0,239.0,48.0,351.0,441.0,291.0,179.0,297.0,441.0,83.0,436.0,43.0,441.0,179.0,8.0,441.0,386.0,118.0,234.0,438.0,386.0,435.0,386.0,27.0,64.0,297.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265850144,0.001440922,0.231884058,0.2,1.0,1.0,6.0,3.0,0.0,2.940947904,0.0,0.0,0.0,1.0,0.0,0.0,345.0,0.0,462.0,440.0,459.0,277.0,70.0,435.0,450.0,391.0,148.0,455.0,462.0,153.0,385.0,62.0,362.0,148.0,12.0,462.0,191.0,129.0,393.0,405.0,191.0,462.0,329.0,26.0,78.0,455.0
1,3.0,42.0,9.0,0.0,0.0,0.0,16.0,5.0,0.0,8.0,10.0,0.0,0.0,0.265658747,0.001439885,0.570776256,1.0,1.0,0.0,6.0,0.0,3.0,8.025286544,1.0,2.0,0.0,0.0,4.0,11.0,219.0,3.1334832,461.0,460.0,462.0,274.0,70.0,434.0,461.0,381.0,148.0,358.0,461.0,153.0,442.0,62.0,410.0,148.0,12.0,461.0,461.0,129.0,391.0,457.0,461.0,461.0,448.0,26.0,78.0,358.0
1,1.0,155.0,39.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,0.26618705,0.001438849,0.572727273,1.0,1.0,1.0,6.0,2.0,1.0,7.951038498,0.0,1.0,0.0,0.0,1.0,3.0,220.0,0.86213034,461.0,456.0,455.0,275.0,70.0,432.0,446.0,381.0,147.0,409.0,462.0,153.0,431.0,64.0,436.0,146.0,12.0,461.0,427.0,129.0,251.0,442.0,427.0,458.0,449.0,26.0,78.0,409.0
1,1.0,8.0,35.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,7.0,1.0,0.170336037,0.002317497,0.095238095,0.2,1.0,1.0,6.0,2.0,1.0,4.371463175,0.0,1.0,0.0,0.0,1.0,2.0,147.0,0.69312745,398.0,398.0,395.0,235.0,52.0,375.0,398.0,335.0,126.0,381.0,399.0,130.0,369.0,51.0,339.0,126.0,9.0,398.0,0.0,101.0,321.0,377.0,0.0,390.0,398.0,24.0,71.0,381.0
1,1.0,19.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.171296296,0.002314815,0.101351351,0.2,1.0,1.0,7.0,7.0,1.0,4.506343151,0.0,0.0,0.0,0.0,2.0,2.0,148.0,1.2060027,394.0,369.0,399.0,235.0,52.0,375.0,370.0,335.0,127.0,326.0,397.0,130.0,383.0,51.0,354.0,126.0,9.0,393.0,0.0,101.0,282.0,391.0,0.0,393.0,372.0,24.0,71.0,242.0
0,3.0,313.0,70.0,0.0,5.0,0.0,15.0,16.0,0.0,1.0,4.0,1.0,0.0,0.267206478,0.008097166,0.0,0.0,1.0,0.0,6.0,0.0,2.0,8.705772032,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.745515,438.0,434.0,443.0,239.0,49.0,378.0,435.0,292.0,180.0,318.0,441.0,83.0,435.0,43.0,439.0,179.0,8.0,435.0,309.0,119.0,268.0,436.0,373.0,438.0,340.0,27.0,65.0,318.0
0,1.0,10.0,807.0,1.0,6.0,0.0,8.0,3.0,0.0,5.0,7.0,0.0,0.0,0.266129032,0.008064516,0.219298246,0.6,1.0,0.0,6.0,2.0,4.0,7.228025104,0.0,0.0,0.0,0.0,5.0,7.0,114.0,2.3229249,445.0,440.0,441.0,240.0,51.0,394.0,439.0,292.0,180.0,308.0,445.0,83.0,439.0,42.0,434.0,179.0,8.0,445.0,32.0,118.0,409.0,440.0,66.0,444.0,291.0,27.0,63.0,308.0
0,1.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.265060241,0.008032129,0.217391304,0.6,1.0,0.0,6.0,2.0,2.0,4.195720864,0.0,1.0,0.0,0.0,2.0,3.0,115.0,1.5437917,445.0,444.0,443.0,240.0,51.0,394.0,442.0,292.0,180.0,393.0,445.0,83.0,440.0,42.0,399.0,179.0,8.0,440.0,20.0,118.0,247.0,445.0,184.0,440.0,434.0,27.0,63.0,386.0
0,1.0,0.0,401.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.264,0.008,0.215517241,0.6,1.0,0.0,6.0,4.0,1.0,5.686502824,0.0,0.0,0.0,0.0,1.0,2.0,116.0,1.17118,445.0,397.0,443.0,240.0,51.0,395.0,429.0,292.0,179.0,423.0,446.0,83.0,378.0,42.0,444.0,180.0,8.0,440.0,92.0,118.0,287.0,421.0,92.0,438.0,397.0,27.0,63.0,397.0
