build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.179738562,0.009803922,0.16,0.2,1.0,1.0,2.0,2.0,1.0,4.057094222,0.0,1.0,0.0,0.0,1.0,1.0,125.0,0.0,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,70.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.179153094,0.009771987,0.209677419,0.0,1.0,0.0,2.0,7.0,2.0,5.574223226,1.0,0.0,0.0,0.0,1.0,2.0,62.0,0.10679205,0.0,0.0,0.0,119.0,65.0,41.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.111359571,0.001341682,0.0,0.0,1.0,0.0,2.0,2.0,0.0,5.155479636,0.0,1.0,0.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11130979,0.001341082,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.679036977,1.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0,3.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111260054,0.001340483,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.982215061,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.111210362,0.001339884,0.358306189,0.6,1.0,0.0,2.0,7.0,1.0,4.669785194,0.0,0.0,0.0,0.0,1.0,1.0,307.0,0.0,1.0,0.0,0.0,144.0,68.0,53.0,0.0,47.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.111160714,0.001339286,0.069690265,0.2,1.0,0.0,2.0,0.0,2.0,4.226090052,0.0,0.0,0.0,1.0,2.0,2.0,904.0,1.0612781,3.0,0.0,0.0,144.0,68.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.001338688,0.0,0.0,1.0,0.0,2.0,3.0,0.0,4.28371188,0.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111061552,0.001338091,0.024242424,0.2,1.0,0.0,2.0,3.0,0.0,3.517754997,0.0,0.0,0.0,1.0,0.0,0.0,165.0,0.0,3.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111012037,0.001337494,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.726803282,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.110962567,0.001336898,0.093167702,0.0,1.0,0.0,2.0,7.0,1.0,6.138539179,0.0,0.0,0.0,0.0,1.0,1.0,161.0,0.0,2.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11091314,0.001336303,0.06961326,0.2,1.0,0.0,4.0,3.0,0.0,2.873774435,0.0,0.0,0.0,1.0,0.0,0.0,905.0,0.0,3.0,0.0,0.0,144.0,67.0,53.0,0.0,47.0,0.0,0.0,2.0,3.0,2.0,29.0,1.0,3.0,1.0,3.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111308994,0.001335708,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.685229722,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,3.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,3.0
0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.111259457,0.001335113,0.070640177,0.2,1.0,0.0,2.0,2.0,1.0,4.468029357,0.0,1.0,0.0,0.0,1.0,1.0,906.0,0.0,3.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,30.0,1.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.111209964,0.00133452,0.070562293,0.2,1.0,0.0,2.0,1.0,1.0,5.15951865,0.0,0.0,0.0,0.0,1.0,1.0,907.0,0.0,3.0,0.0,0.0,145.0,69.0,53.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,2.0,3.0,1.0,3.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111160516,0.001333926,0.024096386,0.2,1.0,0.0,2.0,2.0,0.0,3.885979536,0.0,1.0,0.0,1.0,0.0,0.0,166.0,0.0,2.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,30.0,1.0,3.0,1.0,2.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.111111111,0.001333333,0.070484581,0.2,1.0,0.0,2.0,0.0,1.0,7.496101526,1.0,2.0,0.0,0.0,1.0,1.0,908.0,1.4871829,1.0,0.0,0.0,144.0,69.0,53.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,2.0,3.0,1.0,1.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.163265306,0.008746356,0.144927536,0.2,1.0,0.0,1.0,2.0,1.0,4.118573955,0.0,1.0,0.0,0.0,1.0,1.0,138.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.162790698,0.00872093,0.143884892,0.2,1.0,0.0,1.0,2.0,1.0,4.100361751,0.0,1.0,0.0,0.0,1.0,1.0,139.0,0.0,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
0,1.0,279.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,2.0,4.0,0.0,1.0,0.162318841,0.008695652,0.142857143,0.2,1.0,0.0,2.0,7.0,2.0,3.800859062,1.0,0.0,0.0,0.0,1.0,3.0,140.0,1.427111,0.0,0.0,0.0,120.0,66.0,42.0,0.0,30.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0
