proj,exp,F1,AUC,balance,quality
CloudifySource,1,0.634590377,0.758569328,0.742807261,new
CloudifySource,2,0.614080834,0.736339665,0.726436801,new
CloudifySource,3,0.53561864,0.66655784,0.645382336,new
CloudifySource,4,0.604444444,0.716945692,0.712889045,new
CloudifySource,5,0.574225122,0.692787993,0.692697012,new
Graylog2,1,0.607594937,0.792754243,0.737458042,new
Graylog2,2,0.596938776,0.766584312,0.704270824,new
Graylog2,3,0.630872483,0.783496238,0.735595433,new
Graylog2,4,0.612970711,0.785095768,0.742114608,new
Graylog2,5,0.431670282,0.764298033,0.76293505,new
HubSpot,1,0.649746193,0.720528455,0.71538546,new
HubSpot,2,0.637681159,0.684593692,0.675144241,new
HubSpot,3,0.557692308,0.635888814,0.632194943,new
HubSpot,4,0.549636804,0.630995013,0.627763289,new
HubSpot,5,0.524233432,0.615754322,0.61371223,new
killbill,1,0.805008945,0.698976608,0.583488743,new
killbill,2,0.676136364,0.700136612,0.696019065,new
killbill,3,0.677092916,0.700567755,0.690335405,new
killbill,4,0.691474966,0.707882473,0.701571802,new
killbill,5,0.741615494,0.721795009,0.720846979,new
perfectsense,1,0.666666667,0.834944504,0.823324686,new
perfectsense,2,0.566964286,0.802399811,0.797502126,new
perfectsense,3,0.521575985,0.738191184,0.721599623,new
perfectsense,4,0.513242009,0.739608393,0.728390591,new
perfectsense,5,0.506329114,0.735449038,0.735227879,new
CloudifySource,1,0.666666667,0.781931871,0.778113853,new
CloudifySource,2,0.611842105,0.733984186,0.726161638,new
CloudifySource,3,0.618803419,0.730102167,0.723450138,new
CloudifySource,4,0.59949257,0.712961319,0.710824127,new
CloudifySource,5,0.583726415,0.70197815,0.698527936,new
Graylog2,1,0.564971751,0.794394523,0.753208988,new
Graylog2,2,0.590673575,0.76012094,0.69391515,new
Graylog2,3,0.628640777,0.802855615,0.775871618,new
Graylog2,4,0.62408377,0.791626808,0.750008042,new
Graylog2,5,0.460818713,0.7783453,0.778319213,new
HubSpot,1,0.647540984,0.70109248,0.67722014,new
HubSpot,2,0.620037807,0.653618613,0.619175751,new
HubSpot,3,0.560897436,0.63859336,0.634964286,new
HubSpot,4,0.506189821,0.618745828,0.591405669,new
HubSpot,5,0.543301258,0.583250393,0.531253839,new
killbill,1,0.800718133,0.694590643,0.583304043,new
killbill,2,0.692528736,0.717984973,0.711773502,new
killbill,3,0.677565849,0.696978228,0.689678827,new
killbill,4,0.722876627,0.712329378,0.711188525,new
killbill,5,0.704024452,0.709705687,0.704706147,new
perfectsense,1,0.707317073,0.854696264,0.850983013,new
perfectsense,2,0.584615385,0.790891089,0.788621676,new
perfectsense,3,0.509803922,0.748435055,0.747073065,new
perfectsense,4,0.514492754,0.741813686,0.728564553,new
perfectsense,5,0.507258753,0.734853384,0.734823925,new
CloudifySource,1,0.669410151,0.786424482,0.777939496,new
CloudifySource,2,0.611330698,0.733474975,0.725950821,new
CloudifySource,3,0.531301034,0.664252904,0.639418748,new
CloudifySource,4,0.537536292,0.669501584,0.641710949,new
CloudifySource,5,0.593561368,0.70932578,0.700258448,new
Graylog2,1,0.609756098,0.803202111,0.755370398,new
Graylog2,2,0.596306069,0.759694195,0.690722278,new
Graylog2,3,0.643889619,0.795529968,0.753916231,new
Graylog2,4,0.621480709,0.790927752,0.74980971,new
Graylog2,5,0.493452791,0.773534562,0.764876635,new
HubSpot,1,0.666666667,0.732215447,0.731152604,new
HubSpot,2,0.620926244,0.638422279,0.55603476,new
HubSpot,3,0.568527919,0.653542439,0.642097755,new
HubSpot,4,0.56634016,0.589928142,0.532036807,new
HubSpot,5,0.546255507,0.617077004,0.612881986,new
killbill,1,0.756043956,0.724415205,0.722790285,new
killbill,2,0.679029957,0.703886612,0.699072211,new
killbill,3,0.689964158,0.704509197,0.699584703,new
killbill,4,0.701639344,0.708059292,0.706434444,new
killbill,5,0.725689405,0.71331727,0.713311976,new
perfectsense,1,0.657243816,0.839986872,0.806393145,new
perfectsense,2,0.619469027,0.790594059,0.771837489,new
perfectsense,3,0.516431925,0.760817684,0.760797967,new
perfectsense,4,0.512,0.741521318,0.724378122,new
perfectsense,5,0.496069869,0.722390045,0.721933804,new
CloudifySource,1,0.599147122,0.730883434,0.636192143,new
CloudifySource,2,0.616101131,0.737514399,0.731178855,new
CloudifySource,3,0.617583369,0.728814781,0.72432164,new
CloudifySource,4,0.546430045,0.675593146,0.649399259,new
CloudifySource,5,0.586206897,0.702806876,0.699961252,new
Graylog2,1,0.613333333,0.783661389,0.719592576,new
Graylog2,2,0.593350384,0.764084312,0.700762225,new
Graylog2,3,0.634085213,0.799481531,0.766638029,new
Graylog2,4,0.508183944,0.769899342,0.763420437,new
Graylog2,5,0.460267006,0.761150266,0.757328848,new
HubSpot,1,0.682692308,0.744791667,0.744738526,new
HubSpot,2,0.625,0.668493088,0.65407382,new
HubSpot,3,0.583333333,0.611854526,0.569242132,new
HubSpot,4,0.501362398,0.61338595,0.588273808,new
HubSpot,5,0.540983607,0.6174044,0.616363024,new
killbill,1,0.79928952,0.687865497,0.567779038,new
killbill,2,0.671428571,0.697288251,0.692294394,new
killbill,3,0.664136622,0.698385886,0.679911868,new
killbill,4,0.727707959,0.706611693,0.699922048,new
killbill,5,0.735676456,0.722125484,0.722112052,new
perfectsense,1,0.664179104,0.83566058,0.82037794,new
perfectsense,2,0.606936416,0.785643564,0.769167806,new
