build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247191011,0.028089888,0.269230769,1.0,1.0,0.0,2.0,7.0,1.0,1.275213456,0.0,0.0,0.0,0.0,1.0,1.0,130.0,0.0,32.0,28.0,25.0,107.0,32.0,115.0,31.0,29.0,7.0,0.0,34.0,1.0,27.0,25.0,19.0,7.0,15.0,32.0,21.0,23.0,21.0,23.0,32.0,0.0,0.0,7.0,28.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.245810056,0.027932961,0.267175573,1.0,1.0,0.0,2.0,7.0,2.0,1.083667704,0.0,0.0,0.0,0.0,2.0,6.0,131.0,2.405639,31.0,12.0,33.0,107.0,32.0,115.0,26.0,29.0,6.0,0.0,32.0,1.0,13.0,25.0,9.0,6.0,15.0,30.0,31.0,23.0,30.0,31.0,31.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244444444,0.027777778,0.265151515,1.0,1.0,0.0,2.0,7.0,1.0,1.274827923,0.0,0.0,0.0,0.0,1.0,1.0,132.0,0.0,26.0,32.0,27.0,107.0,32.0,115.0,33.0,29.0,7.0,0.0,33.0,1.0,7.0,25.0,5.0,7.0,15.0,26.0,32.0,23.0,32.0,33.0,33.0,0.0,0.0,7.0,28.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.243093923,0.027624309,0.263157895,1.0,1.0,0.0,2.0,7.0,2.0,1.083503154,0.0,0.0,0.0,0.0,2.0,6.0,133.0,2.405639,33.0,32.0,28.0,107.0,32.0,115.0,34.0,29.0,7.0,0.0,33.0,1.0,3.0,25.0,12.0,6.0,15.0,29.0,33.0,23.0,32.0,33.0,33.0,0.0,0.0,7.0,28.0,26.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241758242,0.027472527,0.26119403,1.0,1.0,0.0,2.0,7.0,1.0,1.274443015,0.0,0.0,0.0,0.0,1.0,1.0,134.0,0.0,26.0,26.0,34.0,107.0,32.0,115.0,33.0,29.0,7.0,0.0,33.0,1.0,17.0,25.0,22.0,7.0,15.0,26.0,16.0,23.0,15.0,28.0,30.0,0.0,0.0,7.0,28.0,32.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.240437158,0.027322404,0.259259259,1.0,1.0,0.0,2.0,7.0,2.0,1.083338691,0.0,0.0,0.0,0.0,2.0,6.0,135.0,2.405639,32.0,25.0,29.0,107.0,32.0,115.0,30.0,29.0,7.0,0.0,32.0,1.0,5.0,25.0,31.0,7.0,15.0,16.0,32.0,23.0,25.0,32.0,32.0,0.0,0.0,7.0,28.0,24.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.183616937,0.000989315,0.007881773,0.0,1.0,0.0,2.0,7.0,2.0,0.74285606,0.0,0.0,0.0,0.0,2.0,2.0,1015.0,0.9709506,110.0,108.0,78.0,219.0,152.0,198.0,90.0,48.0,60.0,19.0,110.0,15.0,107.0,48.0,106.0,60.0,19.0,110.0,110.0,47.0,105.0,84.0,110.0,20.0,47.0,16.0,54.0,107.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.183580613,0.00098912,0.007874016,0.0,1.0,0.0,2.0,7.0,2.0,0.742805995,0.0,0.0,0.0,0.0,2.0,2.0,1016.0,0.9709506,109.0,105.0,110.0,219.0,152.0,198.0,106.0,48.0,58.0,14.0,109.0,15.0,100.0,48.0,104.0,61.0,19.0,89.0,101.0,47.0,89.0,108.0,108.0,26.0,45.0,16.0,54.0,100.0
0,1.0,2.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,9.0,2.0,1.0,1.0,0.280943739,0.001814882,0.186711522,0.8,1.0,0.0,1.0,7.0,3.0,0.795174259,0.0,0.0,0.0,0.0,9.0,10.0,1189.0,3.3248625,37.0,43.0,39.0,162.0,79.0,148.0,42.0,28.0,9.0,26.0,44.0,15.0,18.0,41.0,38.0,12.0,20.0,37.0,37.0,36.0,37.0,26.0,44.0,0.0,0.0,13.0,38.0,36.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.206140351,0.021929825,0.215909091,1.0,1.0,0.0,1.0,7.0,1.0,1.266224614,0.0,0.0,0.0,0.0,1.0,1.0,176.0,0.0,32.0,27.0,22.0,107.0,32.0,111.0,34.0,29.0,7.0,0.0,34.0,1.0,18.0,25.0,14.0,7.0,15.0,32.0,27.0,23.0,26.0,10.0,32.0,0.0,0.0,7.0,28.0,29.0
