build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,8.0,7.0,0.0,1.0,0.27739726,0.003424658,0.117647059,0.0,1.0,0.0,2.0,7.0,2.0,7.642174433,1.0,0.0,0.0,0.0,1.0,4.0,34.0,2.6535928,25.0,24.0,24.0,64.0,71.0,42.0,25.0,5.0,9.0,0.0,23.0,26.0,18.0,18.0,25.0,7.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,12.0,23.0,17.0,21.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.278911565,0.003401361,0.114285714,0.0,1.0,1.0,2.0,7.0,1.0,5.766023178,0.0,0.0,0.0,0.0,1.0,1.0,35.0,1.0,24.0,20.0,25.0,65.0,72.0,54.0,24.0,14.0,9.0,0.0,22.0,26.0,24.0,19.0,17.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,12.0,20.0,17.0,21.0,17.0
0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0,0.277439024,0.00304878,0.4,0.6,1.0,0.0,2.0,0.0,2.0,6.170374234,0.0,1.0,0.0,0.0,1.0,2.0,45.0,1.5849625,25.0,23.0,24.0,65.0,72.0,55.0,24.0,14.0,8.0,0.0,24.0,26.0,21.0,19.0,14.0,8.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,23.0,23.0,18.0,21.0,23.0
0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,1.0,0.276595745,0.003039514,0.391304348,0.6,1.0,0.0,2.0,0.0,2.0,6.144494934,0.0,1.0,0.0,0.0,1.0,2.0,46.0,1.5849625,25.0,23.0,23.0,65.0,72.0,55.0,24.0,14.0,8.0,0.0,21.0,26.0,24.0,19.0,3.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,18.0,15.0,18.0,21.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275757576,0.003030303,0.25,0.2,1.0,0.0,2.0,2.0,0.0,5.156905562,0.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,24.0,20.0,25.0,65.0,72.0,55.0,23.0,14.0,8.0,0.0,21.0,26.0,24.0,19.0,11.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,12.0,20.0,18.0,21.0,13.0
0,1.0,0.0,0.0,3.0,31.0,15.0,14.0,0.0,33.0,24.0,15.0,0.0,0.0,0.274924471,0.003021148,0.382978723,0.6,1.0,0.0,6.0,6.0,5.0,5.089655384,0.0,0.0,0.0,0.0,2.0,5.0,47.0,4.6915846,25.0,25.0,25.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,23.0,26.0,18.0,19.0,24.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,8.0,23.0,18.0,21.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273273273,0.003003003,0.238095238,0.2,1.0,0.0,2.0,3.0,0.0,3.643444783,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,25.0,24.0,24.0,66.0,73.0,60.0,25.0,19.0,9.0,0.0,19.0,26.0,22.0,20.0,25.0,7.0,0.0,25.0,0.0,27.0,0.0,0.0,0.0,18.0,19.0,17.0,22.0,25.0
0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.275449102,0.002994012,0.113636364,0.0,1.0,1.0,2.0,0.0,1.0,5.52056451,0.0,1.0,0.0,1.0,1.0,1.0,44.0,0.0,24.0,21.0,24.0,66.0,75.0,57.0,24.0,14.0,9.0,0.0,20.0,26.0,14.0,19.0,11.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,20.0,16.0,19.0,21.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.275964392,0.002967359,0.375,0.6,1.0,0.0,2.0,2.0,1.0,2.829866457,0.0,1.0,0.0,0.0,1.0,1.0,48.0,0.0,25.0,20.0,24.0,66.0,73.0,61.0,25.0,19.0,7.0,0.0,22.0,26.0,23.0,20.0,7.0,8.0,0.0,22.0,0.0,27.0,0.0,0.0,0.0,20.0,22.0,18.0,22.0,20.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.276470588,0.002941176,0.111111111,0.0,1.0,0.0,2.0,2.0,1.0,9.453036202,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,24.0,24.0,25.0,65.0,72.0,55.0,24.0,14.0,8.0,0.0,24.0,26.0,10.0,19.0,16.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,24.0,24.0,18.0,21.0,24.0
