build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.351335656,0.00116144,0.576923077,0.4,1.0,1.0,3.0,5.0,1.0,5.121625108,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,481.0,472.0,483.0,315.0,75.0,458.0,473.0,485.0,155.0,199.0,481.0,167.0,453.0,76.0,441.0,155.0,13.0,481.0,83.0,169.0,476.0,481.0,83.0,475.0,412.0,33.0,88.0,199.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35171213,0.001160766,0.592592593,0.4,1.0,1.0,3.0,3.0,0.0,5.229047052,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,484.0,478.0,481.0,315.0,75.0,455.0,478.0,486.0,155.0,341.0,484.0,167.0,451.0,76.0,460.0,155.0,13.0,482.0,99.0,169.0,425.0,484.0,99.0,482.0,452.0,33.0,88.0,341.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352088167,0.001160093,0.680555556,1.0,1.0,1.0,3.0,3.0,0.0,2.805319538,0.0,0.0,0.0,1.0,0.0,0.0,360.0,0.0,474.0,452.0,473.0,303.0,72.0,461.0,474.0,464.0,152.0,102.0,474.0,161.0,410.0,66.0,434.0,152.0,12.0,474.0,474.0,152.0,403.0,436.0,474.0,474.0,356.0,28.0,84.0,102.0
0,3.0,221.0,99.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,0.0,1.0,0.351884058,0.00115942,0.67867036,1.0,1.0,0.0,3.0,0.0,1.0,4.935314792,0.0,2.0,0.0,0.0,3.0,3.0,361.0,1.9334843,473.0,473.0,474.0,303.0,72.0,456.0,460.0,459.0,152.0,264.0,473.0,161.0,428.0,65.0,452.0,151.0,12.0,473.0,27.0,152.0,320.0,470.0,27.0,468.0,461.0,28.0,84.0,264.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.351680185,0.001158749,0.67679558,1.0,1.0,0.0,3.0,5.0,0.0,3.828249832,0.0,0.0,0.0,1.0,0.0,0.0,362.0,0.0,484.0,484.0,483.0,315.0,75.0,460.0,484.0,490.0,155.0,251.0,484.0,167.0,462.0,76.0,475.0,153.0,13.0,484.0,37.0,169.0,382.0,471.0,37.0,484.0,461.0,33.0,88.0,251.0
1,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.352055588,0.001158078,0.67768595,1.0,1.0,1.0,3.0,2.0,1.0,4.597224711,0.0,1.0,0.0,0.0,1.0,1.0,363.0,1.0,483.0,481.0,484.0,315.0,75.0,460.0,475.0,490.0,155.0,385.0,483.0,167.0,425.0,76.0,423.0,155.0,13.0,483.0,66.0,169.0,401.0,465.0,66.0,475.0,459.0,33.0,88.0,385.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.352430556,0.001157407,0.678571429,1.0,1.0,1.0,3.0,5.0,1.0,3.794922994,0.0,0.0,0.0,0.0,1.0,1.0,364.0,0.0,472.0,472.0,475.0,303.0,72.0,461.0,470.0,464.0,152.0,155.0,472.0,161.0,382.0,66.0,445.0,152.0,12.0,472.0,109.0,152.0,420.0,467.0,109.0,457.0,454.0,28.0,84.0,155.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,5.0,1.0,1.0,0.223163842,0.001883239,0.045454545,0.0,1.0,0.0,2.0,7.0,1.0,2.692610629,0.0,0.0,0.0,0.0,17.0,19.0,22.0,4.2479277,441.0,435.0,439.0,261.0,59.0,406.0,420.0,370.0,139.0,298.0,441.0,138.0,379.0,62.0,377.0,137.0,11.0,441.0,0.0,124.0,303.0,430.0,0.0,437.0,303.0,25.0,78.0,298.0
0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,1.0,0.0,1.0,0.222953904,0.001881468,0.043478261,0.0,1.0,0.0,2.0,7.0,1.0,2.842156303,0.0,0.0,0.0,0.0,17.0,19.0,23.0,4.2479277,441.0,427.0,440.0,261.0,59.0,406.0,433.0,370.0,139.0,251.0,441.0,138.0,427.0,62.0,378.0,139.0,11.0,441.0,0.0,124.0,426.0,433.0,0.0,441.0,413.0,25.0,78.0,251.0
0,1.0,688.0,78.0,0.0,6.0,0.0,8.0,11.0,0.0,1.0,8.0,0.0,0.0,0.222744361,0.001879699,0.194444444,0.2,1.0,0.0,3.0,1.0,2.0,3.232921363,0.0,0.0,0.0,0.0,3.0,6.0,216.0,3.3582747,442.0,442.0,433.0,260.0,59.0,404.0,442.0,370.0,139.0,339.0,442.0,138.0,412.0,62.0,404.0,139.0,11.0,442.0,0.0,124.0,219.0,426.0,0.0,436.0,269.0,25.0,78.0,296.0
