build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,13.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.13113807,0.001733102,0.070175439,0.2,1.0,0.0,2.0,2.0,2.0,4.248388095,0.0,1.0,0.0,0.0,2.0,2.0,741.0,0.5665095,1.0,0.0,0.0,140.0,66.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.131563762,0.001731102,0.03030303,0.2,1.0,1.0,2.0,7.0,1.0,4.429089593,0.0,0.0,0.0,0.0,1.0,1.0,99.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
1,3.0,16.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0,0.131062356,0.001732102,0.222222222,0.2,1.0,0.0,2.0,0.0,2.0,6.239980294,0.0,0.0,0.0,0.0,1.0,2.0,9.0,1.9523612,3.0,0.0,0.0,140.0,66.0,52.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131487889,0.001730104,0.070080863,0.2,1.0,0.0,2.0,3.0,0.0,3.998972748,0.0,0.0,0.0,1.0,0.0,0.0,742.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,3.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.131412104,0.001729107,0.069986541,0.2,1.0,0.0,2.0,1.0,1.0,4.711201278,0.0,0.0,0.0,0.0,1.0,1.0,743.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131336406,0.001728111,0.0,0.0,1.0,0.0,2.0,3.0,0.0,3.813384777,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.0,5.0,0.0,0.0,0.131260794,0.001727116,0.069892473,0.2,1.0,0.0,2.0,2.0,2.0,5.887847263,0.0,1.0,0.0,0.0,2.0,2.0,744.0,1.8676339,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118527,0.001726122,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4.729201535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,141.0,67.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,2.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,274.0,0.0,2.0,3.0,0.0,7.0,5.0,0.0,3.0,7.0,3.0,0.0,0.129431626,0.001688239,0.070680628,0.2,1.0,0.0,2.0,1.0,5.0,4.47626697,0.0,0.0,0.0,0.0,2.0,6.0,764.0,2.8228447,3.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,2.0,3.0,2.0,29.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,2.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.12935883,0.001687289,0.070588235,0.2,1.0,0.0,2.0,0.0,2.0,4.719052566,0.0,1.0,0.0,0.0,2.0,2.0,765.0,0.6722948,1.0,0.0,0.0,141.0,68.0,51.0,0.0,46.0,0.0,0.0,3.0,3.0,2.0,29.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
