build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.139737991,0.001871491,0.111111111,0.0,1.0,0.0,5.0,3.0,0.0,4.441130827,1.0,0.0,0.0,1.0,0.0,0.0,126.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.139650873,0.001870324,0.11023622,0.0,1.0,0.0,6.0,7.0,1.0,5.15945596,0.0,0.0,0.0,0.0,1.0,1.0,127.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139563863,0.001869159,0.073134328,0.2,1.0,0.0,6.0,2.0,0.0,4.515498936,0.0,1.0,0.0,1.0,0.0,0.0,670.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.139476961,0.001867995,0.073025335,0.2,1.0,0.0,6.0,2.0,0.0,4.406823085,0.0,1.0,0.0,1.0,0.0,0.0,671.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.139390168,0.001866833,0.370629371,0.6,1.0,0.0,6.0,0.0,1.0,5.281894236,0.0,0.0,0.0,1.0,1.0,1.0,286.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.138442522,0.001854141,0.039473684,0.2,1.0,0.0,6.0,1.0,1.0,5.573334493,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.138357011,0.001852996,0.063829787,0.0,1.0,0.0,6.0,7.0,1.0,5.290696049,0.0,0.0,0.0,0.0,1.0,1.0,47.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.135511192,0.001814882,0.070605187,0.2,1.0,0.0,5.0,2.0,0.0,4.042497028,1.0,1.0,0.0,1.0,0.0,0.0,694.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.135429262,0.001813785,0.070503597,0.2,1.0,0.0,6.0,2.0,1.0,4.534689886,0.0,1.0,0.0,0.0,1.0,1.0,695.0,0.0,3.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,71.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135347432,0.001812689,0.034883721,0.2,1.0,0.0,6.0,2.0,0.0,3.982122579,0.0,1.0,0.0,1.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,140.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,71.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
